id,diagnosed_diabetes
701173,0.9006272050176402
701174,0.8539741219963032
701175,0.6383267163745522
701176,0.9492366412213741
701177,0.6362557077625572
701178,0.9704641350210971
701179,0.5051624658366228
701180,0.5528415567497149
701181,0.6430868167202576
701182,0.2926368785399623
701183,0.6533674963396779
701184,0.8191757779646764
701185,0.7293156281920327
701186,0.7840031417724833
701187,0.4695658890777074
701188,0.9492366412213741
701189,0.36763754045307434
701190,0.28797984289313766
701191,0.5768060836501901
701192,0.8618814573137574
701193,0.6172724580036391
701194,0.486650868878357
701195,0.6362557077625572
701196,0.6815091774303194
701197,0.486650868878357
701198,0.7261656228253303
701199,0.417041593976678
701200,0.6035187775745182
701201,0.5183821021758407
701202,0.5183821021758407
701203,0.9352400408580184
701204,0.6172724580036391
701205,0.43297505576962075
701206,0.9352400408580184
701207,0.7350726196880043
701208,0.8345406461998389
701209,0.17792882846861255
701210,0.7553499132446501
701211,0.3457484188334504
701212,0.9175552170601675
701213,0.5183821021758407
701214,0.8184847811597423
701215,0.7154213036565977
701216,0.417041593976678
701217,0.5703063629222308
701218,0.6172724580036391
701219,0.2926368785399623
701220,0.7039078649473375
701221,0.41514770584538024
701222,0.6172724580036391
701223,0.6383267163745522
701224,0.8345406461998389
701225,0.6362557077625572
701226,0.8539741219963032
701227,0.6362557077625572
701228,0.5459733264939728
701229,0.6744850398436328
701230,0.6744850398436328
701231,0.28797984289313766
701232,0.7039078649473375
701233,0.6914741035856575
701234,0.3340973201692524
701235,0.4841930116472546
701236,0.4772045028142589
701237,0.8047346679377184
701238,0.795456705636346
701239,0.6035187775745182
701240,0.6657639680729761
701241,0.486650868878357
701242,0.4695658890777074
701243,0.5339865278628292
701244,0.3071528751753156
701245,0.43297505576962075
701246,0.2502861503243038
701247,0.6533674963396779
701248,0.8462934162778641
701249,0.4695658890777074
701250,0.5183821021758407
701251,0.22082018927444794
701252,0.9166944351882708
701253,0.5183821021758407
701254,0.48902883006986125
701255,0.7039078649473375
701256,0.35719844357976654
701257,0.6172724580036391
701258,0.5051624658366228
701259,0.8184847811597423
701260,0.6430868167202576
701261,0.4772045028142589
701262,0.8725562523054223
701263,0.2502861503243038
701264,0.2502861503243038
701265,0.7347670250896058
701266,0.48902883006986125
701267,0.4695658890777074
701268,0.8462934162778641
701269,0.28797984289313766
701270,0.7039078649473375
701271,0.3054619015509103
701272,0.5459733264939728
701273,0.4695658890777074
701274,0.486650868878357
701275,0.4772045028142589
701276,0.5459733264939728
701277,0.9704641350210971
701278,0.4695658890777074
701279,0.417041593976678
701280,0.45317264411209524
701281,0.6383267163745522
701282,0.35719844357976654
701283,0.4695658890777074
701284,0.7553499132446501
701285,0.7094194786502477
701286,0.6815091774303194
701287,0.4772045028142589
701288,0.5051624658366228
701289,0.45933014354066987
701290,0.7094194786502477
701291,0.8462934162778641
701292,0.7094194786502477
701293,0.4772045028142589
701294,0.6340186915887848
701295,0.17568947906026558
701296,0.9175552170601675
701297,0.3169077757685352
701298,0.17568947906026558
701299,0.36763754045307434
701300,0.45317264411209524
701301,0.8026969481902059
701302,0.36763754045307434
701303,0.5768060836501901
701304,0.9492366412213741
701305,0.9017564751414111
701306,0.6362557077625572
701307,0.7261656228253303
701308,0.48902883006986125
701309,0.6383267163745522
701310,0.6914741035856575
701311,0.6015037593984964
701312,0.6362557077625572
701313,0.795456705636346
701314,0.36763754045307434
701315,0.5183821021758407
701316,0.6657639680729761
701317,0.6172724580036391
701318,0.6533674963396779
701319,0.8184847811597423
701320,0.7350726196880043
701321,0.3340973201692524
701322,0.4772045028142589
701323,0.6533674963396779
701324,0.24288840262582057
701325,0.8618814573137574
701326,0.6657639680729761
701327,0.5183821021758407
701328,0.6383267163745522
701329,0.5484644471087335
701330,0.7261656228253303
701331,0.8047346679377184
701332,0.9175552170601675
701333,0.6362557077625572
701334,0.7261656228253303
701335,0.9006272050176402
701336,0.6744850398436328
701337,0.7631407851962989
701338,0.8191757779646764
701339,0.9006272050176402
701340,0.6172724580036391
701341,0.6172724580036391
701342,0.5459733264939728
701343,0.8541055718475073
701344,0.5658292978208228
701345,0.6362557077625572
701346,0.9485078993563487
701347,0.41271820448877805
701348,0.5484644471087335
701349,0.8345406461998389
701350,0.6744850398436328
701351,0.5051624658366228
701352,0.486650868878357
701353,0.7840031417724833
701354,0.795456705636346
701355,0.8539741219963032
701356,0.7553499132446501
701357,0.8539741219963032
701358,0.5971769815418024
701359,0.5658292978208228
701360,0.5339865278628292
701361,0.8047346679377184
701362,0.5703063629222308
701363,0.6657639680729761
701364,0.5213930348258703
701365,0.5484644471087335
701366,0.6657639680729761
701367,0.6362557077625572
701368,0.4772045028142589
701369,0.7631407851962989
701370,0.8026969481902059
701371,0.6035187775745182
701372,0.6362557077625572
701373,0.7261656228253303
701374,0.7840031417724833
701375,0.9006272050176402
701376,0.2502861503243038
701377,0.518835616438356
701378,0.36763754045307434
701379,0.1530054644808743
701380,0.6914741035856575
701381,0.486650868878357
701382,0.9485078993563487
701383,0.6383267163745522
701384,0.8098081023454157
701385,0.486650868878357
701386,0.876832203019033
701387,0.7261656228253303
701388,0.8725562523054223
701389,0.5596473766529217
701390,0.3169077757685352
701391,0.8541055718475073
701392,0.7553499132446501
701393,0.5484644471087335
701394,0.6914741035856575
701395,0.41514770584538024
701396,0.7840031417724833
701397,0.8795599305153445
701398,0.48902883006986125
701399,0.7840031417724833
701400,0.4772045028142589
701401,0.3457484188334504
701402,0.6172724580036391
701403,0.6035187775745182
701404,0.38920970136941097
701405,0.38920970136941097
701406,0.5183821021758407
701407,0.5768060836501901
701408,0.7631407851962989
701409,0.6815091774303194
701410,0.5459733264939728
701411,0.7487886693999255
701412,0.5183821021758407
701413,0.35018552875695735
701414,0.6815091774303194
701415,0.6815091774303194
701416,0.35719844357976654
701417,0.3340973201692524
701418,0.9485078993563487
701419,0.9085590465872156
701420,0.22082018927444794
701421,0.9366370342349158
701422,0.5459733264939728
701423,0.7261656228253303
701424,0.8462934162778641
701425,0.4495192307692308
701426,0.7487886693999255
701427,0.9175552170601675
701428,0.9485078993563487
701429,0.5875014049679669
701430,0.6035187775745182
701431,0.6172724580036391
701432,0.5658292978208228
701433,0.5051624658366228
701434,0.8345406461998389
701435,0.8345406461998389
701436,0.6815091774303194
701437,0.486650868878357
701438,0.5484644471087335
701439,0.5183821021758407
701440,0.9241269278496721
701441,0.417041593976678
701442,0.8964372648816111
701443,0.9085590465872156
701444,0.9485078993563487
701445,0.2926368785399623
701446,0.45933014354066987
701447,0.28797984289313766
701448,0.6362557077625572
701449,0.5768060836501901
701450,0.8026969481902059
701451,0.795456705636346
701452,0.9085590465872156
701453,0.22082018927444794
701454,0.7261656228253303
701455,0.8345406461998389
701456,0.6729663105998357
701457,0.8539741219963032
701458,0.8026969481902059
701459,0.8047346679377184
701460,0.7039078649473375
701461,0.6815091774303194
701462,0.22082018927444794
701463,0.8795599305153445
701464,0.7631407851962989
701465,0.39080029917726256
701466,0.6533674963396779
701467,0.417041593976678
701468,0.5484644471087335
701469,0.795456705636346
701470,0.7556689342403629
701471,0.5815264527320033
701472,0.5658292978208228
701473,0.7631407851962989
701474,0.6035187775745182
701475,0.5528415567497149
701476,0.7862204724409448
701477,0.6015037593984964
701478,0.486650868878357
701479,0.520180383314543
701480,0.876832203019033
701481,0.7261656228253303
701482,0.795456705636346
701483,0.8539741219963032
701484,0.6172724580036391
701485,0.4772045028142589
701486,0.7350726196880043
701487,0.4695658890777074
701488,0.8618814573137574
701489,0.9366370342349158
701490,0.7840031417724833
701491,0.37809187279151946
701492,0.6914741035856575
701493,0.39080029917726256
701494,0.43297505576962075
701495,0.41514770584538024
701496,0.6533674963396779
701497,0.9175552170601675
701498,0.7631407851962989
701499,0.45317264411209524
701500,0.6533674963396779
701501,0.8462934162778641
701502,0.7631407851962989
701503,0.43297505576962075
701504,0.6340186915887848
701505,0.2743764172335601
701506,0.3340973201692524
701507,0.8315377081292851
701508,0.37809187279151946
701509,0.417041593976678
701510,0.4772045028142589
701511,0.35719844357976654
701512,0.5528415567497149
701513,0.5768060836501901
701514,0.7474018475750578
701515,0.5183821021758407
701516,0.4695658890777074
701517,0.8026969481902059
701518,0.5051624658366228
701519,0.9366370342349158
701520,0.7014765675155147
701521,0.5768060836501901
701522,0.6657639680729761
701523,0.38920970136941097
701524,0.3340973201692524
701525,0.5051624658366228
701526,0.7840031417724833
701527,0.7332610463540254
701528,0.7293156281920327
701529,0.48902883006986125
701530,0.9085590465872156
701531,0.37809187279151946
701532,0.6035187775745182
701533,0.7506702412868632
701534,0.7631407851962989
701535,0.8795599305153445
701536,0.5459733264939728
701537,0.9352400408580184
701538,0.9366370342349158
701539,0.2502861503243038
701540,0.39080029917726256
701541,0.7631407851962989
701542,0.6744850398436328
701543,0.4695658890777074
701544,0.5459733264939728
701545,0.5875014049679669
701546,0.5658292978208228
701547,0.7487886693999255
701548,0.5596473766529217
701549,0.5658292978208228
701550,0.7350726196880043
701551,0.7014765675155147
701552,0.9485078993563487
701553,0.5213930348258703
701554,0.7094194786502477
701555,0.45317264411209524
701556,0.5183821021758407
701557,0.9175552170601675
701558,0.5051624658366228
701559,0.9588675213675214
701560,0.6815091774303194
701561,0.8795599305153445
701562,0.5459733264939728
701563,0.8644827586206897
701564,0.6172724580036391
701565,0.37809187279151946
701566,0.8356219709208401
701567,0.8184847811597423
701568,0.35719844357976654
701569,0.9366370342349158
701570,0.417041593976678
701571,0.8964372648816111
701572,0.6035187775745182
701573,0.7261656228253303
701574,0.45317264411209524
701575,0.7631407851962989
701576,0.7094194786502477
701577,0.7261656228253303
701578,0.5484644471087335
701579,0.05405405405405406
701580,0.3340973201692524
701581,0.46104276508494435
701582,0.795456705636346
701583,0.41271820448877805
701584,0.36763754045307434
701585,0.5459733264939728
701586,0.8950617283950617
701587,0.486650868878357
701588,0.7154213036565977
701589,0.7553499132446501
701590,0.28797984289313766
701591,0.48902883006986125
701592,0.6383267163745522
701593,0.5658292978208228
701594,0.6657639680729761
701595,0.876832203019033
701596,0.6172724580036391
701597,0.6362557077625572
701598,0.8647822765469825
701599,0.7094194786502477
701600,0.6172724580036391
701601,0.795456705636346
701602,0.17568947906026558
701603,0.5183821021758407
701604,0.8618814573137574
701605,0.6744850398436328
701606,0.7094194786502477
701607,0.6383267163745522
701608,0.8795599305153445
701609,0.4695658890777074
701610,0.5875014049679669
701611,0.8026969481902059
701612,0.45317264411209524
701613,0.7785575630879499
701614,0.9006272050176402
701615,0.7039078649473375
701616,0.520180383314543
701617,0.9366370342349158
701618,0.38920970136941097
701619,0.6172724580036391
701620,0.9352400408580184
701621,0.486650868878357
701622,0.6674082313681868
701623,0.5183821021758407
701624,0.7332610463540254
701625,0.9352400408580184
701626,0.48902883006986125
701627,0.10955414012738854
701628,0.6035187775745182
701629,0.7631407851962989
701630,0.48902883006986125
701631,0.5658292978208228
701632,0.09324009324009325
701633,0.7556689342403629
701634,0.7350726196880043
701635,0.9485078993563487
701636,0.48902883006986125
701637,0.8345406461998389
701638,0.7293156281920327
701639,0.7039078649473375
701640,0.3340973201692524
701641,0.9166944351882708
701642,0.7631407851962989
701643,0.36763754045307434
701644,0.8026969481902059
701645,0.6172724580036391
701646,0.6362557077625572
701647,0.7014765675155147
701648,0.5528415567497149
701649,0.6035187775745182
701650,0.3169077757685352
701651,0.9006272050176402
701652,0.6035187775745182
701653,0.7487886693999255
701654,0.9017564751414111
701655,0.17792882846861255
701656,0.9166944351882708
701657,0.7631407851962989
701658,0.6430868167202576
701659,0.6383267163745522
701660,0.8725562523054223
701661,0.7631407851962989
701662,0.5339865278628292
701663,0.5875014049679669
701664,0.4695658890777074
701665,0.6914741035856575
701666,0.417041593976678
701667,0.24288840262582057
701668,0.6430868167202576
701669,0.795456705636346
701670,0.7553499132446501
701671,0.795456705636346
701672,0.5459733264939728
701673,0.7631407851962989
701674,0.6035187775745182
701675,0.35719844357976654
701676,0.6172724580036391
701677,0.876832203019033
701678,0.5459733264939728
701679,0.417041593976678
701680,0.17568947906026558
701681,0.8964372648816111
701682,0.5051624658366228
701683,0.9492366412213741
701684,0.9352400408580184
701685,0.7261656228253303
701686,0.9352400408580184
701687,0.6533674963396779
701688,0.8098081023454157
701689,0.6744850398436328
701690,0.6914741035856575
701691,0.5051624658366228
701692,0.6729663105998357
701693,0.5658292978208228
701694,0.8422712933753943
701695,0.6172724580036391
701696,0.39080029917726256
701697,0.9704641350210971
701698,0.486650868878357
701699,0.2926368785399623
701700,0.7556689342403629
701701,0.17792882846861255
701702,0.5658292978208228
701703,0.35719844357976654
701704,0.5528415567497149
701705,0.876832203019033
701706,0.7039078649473375
701707,0.7094194786502477
701708,0.48902883006986125
701709,0.7094194786502477
701710,0.35719844357976654
701711,0.7261656228253303
701712,0.3340973201692524
701713,0.5596473766529217
701714,0.8026969481902059
701715,0.9017564751414111
701716,0.6035187775745182
701717,0.41271820448877805
701718,0.795456705636346
701719,0.6744850398436328
701720,0.6533674963396779
701721,0.28797984289313766
701722,0.43297505576962075
701723,0.7154213036565977
701724,0.4695658890777074
701725,0.5815264527320033
701726,0.9085590465872156
701727,0.7261656228253303
701728,0.7039078649473375
